variant,planner,delta_success,delta_replans,delta_risk_exposure,delta_collapse_rate,delta_dynamic_hits
blocking_only,astar,0.0,0.0,-3.00554395218515e-07,0.0,0.0
blocking_only,dstar_lite,0.0,0.2857142857142858,-3.00554395218515e-07,0.0,0.0
blocking_only,hybrid_dstar_teb_lite,0.0,0.5,-3.00554395218515e-07,0.0,0.0
blocking_only,risk_mpc,0.0,-0.6785714285714284,-1.3527489782363498e-07,0.0,0.0
no_forced_breaks,astar,0.0,0.0,0.0,0.0,0.0
no_forced_breaks,dstar_lite,0.0,0.2142857142857144,0.0,0.0,0.0
no_forced_breaks,hybrid_dstar_teb_lite,0.0,0.28571428571428603,0.0,0.0,0.0
no_forced_breaks,risk_mpc,0.0,0.1071428571428572,0.0,0.0,0.0
no_guardrail,astar,0.0,0.0,0.0,0.0,0.0
no_guardrail,dstar_lite,0.0,0.3571428571428572,0.0,0.0,0.0
no_guardrail,hybrid_dstar_teb_lite,0.0,0.75,0.0,0.0,0.0
no_guardrail,risk_mpc,0.0,0.25,-9.486581962367018e-09,0.0,0.0
no_interactions,astar,0.0,0.0,0.0,0.0,0.0
no_interactions,dstar_lite,0.0,0.3214285714285714,0.0,0.0,0.0
no_interactions,hybrid_dstar_teb_lite,0.0,0.785714285714286,0.0,0.0,0.0
no_interactions,risk_mpc,0.0,0.17857142857142883,-9.486581962367018e-09,0.0,0.0
risk_only,astar,0.0,0.0,0.0,0.0,0.0
risk_only,dstar_lite,0.0,0.25,0.0,0.0,0.0
risk_only,hybrid_dstar_teb_lite,0.0,0.6428571428571432,0.0,0.0,0.0
risk_only,risk_mpc,0.0,0.14285714285714324,9.486581962366991e-09,0.0,0.0
