variant,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
blocking_only,astar,28,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0
blocking_only,dstar_lite,28,0.0,0.0,1.6785714285714286,0.0,0.0,1.0,0.0,0.0
blocking_only,hybrid_dstar_teb_lite,28,0.0,0.0,2.6785714285714284,0.0,0.0,1.0,0.0,0.0
blocking_only,risk_mpc,28,0.0,0.0,2.5,0.0,0.0,1.0,0.0,0.0
default,astar,28,0.0,0.0,0.0,3.00554395218515e-07,0.0,nan,nan,0.0
default,dstar_lite,28,0.0,0.0,1.3928571428571428,3.00554395218515e-07,0.0,1.0,0.0,0.0
default,hybrid_dstar_teb_lite,28,0.0,0.0,2.1785714285714284,3.00554395218515e-07,0.0,1.0,0.0,0.0
default,risk_mpc,28,0.0,0.0,3.1785714285714284,1.3527489782363498e-07,0.0,1.0,0.0,0.0
no_forced_breaks,astar,28,0.0,0.0,0.0,3.00554395218515e-07,0.0,nan,nan,0.0
no_forced_breaks,dstar_lite,28,0.0,0.0,1.6071428571428572,3.00554395218515e-07,0.0,nan,nan,0.0
no_forced_breaks,hybrid_dstar_teb_lite,28,0.0,0.0,2.4642857142857144,3.00554395218515e-07,0.0,nan,nan,0.0
no_forced_breaks,risk_mpc,28,0.0,0.0,3.2857142857142856,1.3527489782363498e-07,0.0,nan,nan,0.0
no_guardrail,astar,28,0.0,0.0,0.0,3.00554395218515e-07,0.0,nan,nan,0.0
no_guardrail,dstar_lite,28,0.0,0.0,1.75,3.00554395218515e-07,0.0,1.0,0.0,0.0
no_guardrail,hybrid_dstar_teb_lite,28,0.0,0.0,2.9285714285714284,3.00554395218515e-07,0.0,1.0,0.0,0.0
no_guardrail,risk_mpc,28,0.0,0.0,3.4285714285714284,1.2578831586126796e-07,0.0,1.0,0.0,0.0
no_interactions,astar,28,0.0,0.0,0.0,3.00554395218515e-07,0.0,nan,nan,0.0
no_interactions,dstar_lite,28,0.0,0.0,1.7142857142857142,3.00554395218515e-07,0.0,1.0,0.0,0.0
no_interactions,hybrid_dstar_teb_lite,28,0.0,0.0,2.9642857142857144,3.00554395218515e-07,0.0,1.0,0.0,0.0
no_interactions,risk_mpc,28,0.0,0.0,3.357142857142857,1.2578831586126796e-07,0.0,1.0,0.0,0.0
risk_only,astar,28,0.0,0.0,0.0,3.00554395218515e-07,0.0,nan,nan,0.0
risk_only,dstar_lite,28,0.0,0.0,1.6428571428571428,3.00554395218515e-07,0.0,nan,nan,0.0
risk_only,hybrid_dstar_teb_lite,28,0.0,0.0,2.8214285714285716,3.00554395218515e-07,0.0,nan,nan,0.0
risk_only,risk_mpc,28,0.0,0.0,3.3214285714285716,1.4476147978600197e-07,0.0,nan,nan,0.0
