alpha,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
0.0,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.0,dstar_lite,2,0.0,0.0,1.5,6.0110879043703e-07,0.0,1.0,nan,0.0
0.0,hybrid_dstar_teb_lite,2,0.0,0.0,2.5,6.0110879043703e-07,0.0,1.0,nan,0.0
0.0,risk_mpc,2,0.0,0.0,5.0,2.5157663172253593e-07,0.0,1.0,0.0,0.0
0.1111111111111111,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.1111111111111111,dstar_lite,2,0.0,0.0,2.5,5.591548585529211e-07,0.0,1.0,0.0,0.0
0.1111111111111111,hybrid_dstar_teb_lite,2,0.0,0.0,3.0,5.591548585529211e-07,0.0,1.0,0.0,0.0
0.1111111111111111,risk_mpc,2,0.0,0.0,4.0,1.6184610582408994e-07,0.0,1.0,0.0,0.0
0.2222222222222222,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.2222222222222222,dstar_lite,2,0.0,0.0,2.0,6.0110879043703e-07,0.0,1.0,0.0,0.0
0.2222222222222222,hybrid_dstar_teb_lite,2,0.0,0.0,2.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.2222222222222222,risk_mpc,2,0.0,0.0,2.5,3.8438877919567407e-07,0.0,1.0,nan,0.0
0.3333333333333333,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.5,nan,nan,0.0
0.3333333333333333,dstar_lite,2,0.0,0.0,1.0,5.591548585529211e-07,0.5,1.0,nan,0.0
0.3333333333333333,hybrid_dstar_teb_lite,2,0.0,0.0,1.5,5.591548585529211e-07,0.5,1.0,nan,0.0
0.3333333333333333,risk_mpc,2,0.0,0.0,6.0,2.5157663172253593e-07,0.0,1.0,0.0,0.0
0.4444444444444444,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.4444444444444444,dstar_lite,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.4444444444444444,hybrid_dstar_teb_lite,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.4444444444444444,risk_mpc,2,0.0,0.0,6.0,2.5157663172253593e-07,0.0,1.0,0.0,0.0
0.5555555555555556,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.5555555555555556,dstar_lite,2,0.0,0.0,0.5,6.0110879043703e-07,0.0,1.0,nan,0.0
0.5555555555555556,hybrid_dstar_teb_lite,2,0.0,0.0,0.5,6.0110879043703e-07,0.0,1.0,nan,0.0
0.5555555555555556,risk_mpc,2,0.0,0.0,5.5,3.8438877919567407e-07,0.0,1.0,0.0,0.0
0.6666666666666666,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.6666666666666666,dstar_lite,2,0.0,0.0,0.5,5.591548585529211e-07,0.0,1.0,nan,0.0
0.6666666666666666,hybrid_dstar_teb_lite,2,0.0,0.0,0.5,6.0110879043703e-07,0.0,1.0,nan,0.0
0.6666666666666666,risk_mpc,2,0.0,0.0,4.5,1.9834727213579868e-07,0.0,1.0,0.0,0.0
0.7777777777777777,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.7777777777777777,dstar_lite,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.7777777777777777,hybrid_dstar_teb_lite,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.7777777777777777,risk_mpc,2,0.0,0.0,5.5,2.5157663172253593e-07,0.0,1.0,0.0,0.0
0.8888888888888888,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.8888888888888888,dstar_lite,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.8888888888888888,hybrid_dstar_teb_lite,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.8888888888888888,risk_mpc,2,0.0,0.0,4.0,2.5157663172253593e-07,0.0,1.0,0.0,0.0
1.0,astar,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
1.0,dstar_lite,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
1.0,hybrid_dstar_teb_lite,2,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
1.0,risk_mpc,2,0.0,0.0,4.0,3.8438877919567407e-07,0.0,1.0,0.0,0.0
