scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03118644007160492,0.6528351608368628,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.046764094432445634,0.6346985977527126,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,21.0,2.0,0.0,6.0110879043703e-07,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.03118644007160492,0.6528351608368628,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,21.0,1.0,0.0,6.0110879043703e-07,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.046764094432445634,0.6346985977527126,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,21.0,2.0,0.0,6.0110879043703e-07,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.03118644007160492,0.6528351608368628,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,21.0,3.0,0.0,6.0110879043703e-07,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.046764094432445634,0.6346985977527126,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,21.0,6.0,0.0,2.5157663172253593e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03118644007160492,0.6528351608368628,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,21.0,4.0,0.0,2.5157663172253593e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.046764094432445634,0.6346985977527126,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02551951256050584,0.6765627629807944,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03326004941143818,0.7564777928048919,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,21.0,3.0,0.0,5.172009266688122e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02551951256050584,0.6765627629807944,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,21.0,2.0,0.0,6.0110879043703e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03326004941143818,0.7564777928048919,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,21.0,4.0,0.0,5.172009266688122e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02551951256050584,0.6765627629807944,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,21.0,2.0,0.0,6.0110879043703e-07,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.03326004941143818,0.7564777928048919,1.0,timeout,0.1111111111111111
