variant,seed,success,feasible_after_guardrail,guardrail_activation,corridor_fallback_used,dynamic_block_hits
default,0,0,1,0,0,0
default,1,0,1,0,0,0
default,2,0,1,0,0,0
default,3,0,1,0,0,0
default,4,0,1,0,0,0
default,5,0,1,0,0,0
default,6,0,1,0,0,0
default,7,0,1,0,0,0
default,8,0,1,0,0,0
default,9,0,1,0,0,0
default,10,0,1,0,0,0
default,11,0,1,0,0,0
default,12,0,1,0,0,0
default,13,0,1,0,0,0
default,14,0,1,0,0,0
default,15,0,1,0,0,0
default,16,0,1,0,0,0
default,17,0,1,0,0,0
default,18,0,1,0,0,0
default,19,0,1,0,0,0
default,20,0,1,0,0,0
default,21,0,1,0,0,0
default,22,0,1,0,0,0
default,23,0,1,0,0,0
default,24,0,1,0,0,0
default,25,0,1,0,0,0
default,26,0,1,0,0,0
default,27,0,1,0,0,0
default,28,0,1,0,0,0
default,29,0,1,0,0,0
no_guardrail,0,0,1,0,0,0
no_guardrail,1,0,1,0,0,0
no_guardrail,2,0,1,0,0,0
no_guardrail,3,0,1,0,0,0
no_guardrail,4,0,1,0,0,0
no_guardrail,5,0,1,0,0,0
no_guardrail,6,0,1,0,0,0
no_guardrail,7,0,1,0,0,0
no_guardrail,8,0,1,0,0,0
no_guardrail,9,0,1,0,0,0
no_guardrail,10,0,1,0,0,0
no_guardrail,11,0,1,0,0,0
no_guardrail,12,0,1,0,0,0
no_guardrail,13,0,1,0,0,0
no_guardrail,14,0,1,0,0,0
no_guardrail,15,0,1,0,0,0
no_guardrail,16,0,1,0,0,0
no_guardrail,17,0,1,0,0,0
no_guardrail,18,0,1,0,0,0
no_guardrail,19,0,1,0,0,0
no_guardrail,20,0,1,0,0,0
no_guardrail,21,0,1,0,0,0
no_guardrail,22,0,1,0,0,0
no_guardrail,23,0,1,0,0,0
no_guardrail,24,0,1,0,0,0
no_guardrail,25,0,1,0,0,0
no_guardrail,26,0,1,0,0,0
no_guardrail,27,0,1,0,0,0
no_guardrail,28,0,1,0,0,0
no_guardrail,29,0,1,0,0,0
