variant,seed,success,feasible_after_guardrail,guardrail_activation,corridor_fallback_used,dynamic_block_hits
default,0,0,1,0,0,0
default,1,0,1,1,0,5
default,2,0,1,0,0,0
default,3,0,1,0,0,0
default,4,0,1,0,0,0
default,5,0,1,0,0,0
default,6,0,1,0,0,0
default,7,0,1,0,0,0
default,8,0,1,0,0,0
default,9,0,1,1,0,0
no_guardrail,0,0,0,0,0,4
no_guardrail,1,0,0,0,0,17
no_guardrail,2,0,0,0,0,3
no_guardrail,3,0,1,0,0,0
no_guardrail,4,0,1,0,0,0
no_guardrail,5,0,1,0,0,0
no_guardrail,6,0,1,0,0,0
no_guardrail,7,0,0,0,0,4
no_guardrail,8,0,1,0,0,0
no_guardrail,9,0,0,0,0,4
