alpha,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
0.0,astar,1,0.0,0.0,0.0,0.0002614411188900648,1.0,nan,nan,2.0
0.0,dstar_lite,1,0.0,0.0,4.0,6.245487157055448e-05,1.0,1.0,0.0,0.0
0.0,hybrid_dstar_teb_lite,1,0.0,0.0,5.0,6.245487157055448e-05,1.0,1.0,0.0,0.0
0.0,risk_mpc,1,0.0,0.0,11.0,1.9628406333362352e-06,1.0,1.0,0.0,3.0
0.1111111111111111,astar,1,0.0,0.0,0.0,8.33626673780999e-05,1.0,nan,nan,6.0
0.1111111111111111,dstar_lite,1,0.0,0.0,3.0,2.9028971396941245e-06,0.0,1.0,0.0,1.0
0.1111111111111111,hybrid_dstar_teb_lite,1,0.0,0.0,4.0,2.9028971396941245e-06,0.0,1.0,0.0,1.0
0.1111111111111111,risk_mpc,1,0.0,0.0,7.0,2.642693639211518e-07,1.0,1.0,0.0,0.0
0.2222222222222222,astar,1,0.0,0.0,0.0,0.00023512996512944836,1.0,nan,nan,2.0
0.2222222222222222,dstar_lite,1,0.0,0.0,1.0,0.00023512996512944836,1.0,1.0,nan,2.0
0.2222222222222222,hybrid_dstar_teb_lite,1,0.0,0.0,2.0,0.00023512996512944836,1.0,1.0,nan,2.0
0.2222222222222222,risk_mpc,1,0.0,0.0,5.0,0.0001172997544165179,1.0,1.0,nan,5.0
0.3333333333333333,astar,1,0.0,0.0,0.0,0.0003644960308505632,1.0,nan,nan,1.0
0.3333333333333333,dstar_lite,1,0.0,0.0,5.0,6.245487157055448e-05,1.0,1.0,0.0,0.0
0.3333333333333333,hybrid_dstar_teb_lite,1,0.0,0.0,6.0,6.245487157055448e-05,1.0,1.0,0.0,0.0
0.3333333333333333,risk_mpc,1,0.0,0.0,14.0,5.185187461816007e-06,1.0,1.0,0.0,0.0
0.4444444444444444,astar,1,0.0,0.0,0.0,0.00016081934900138902,1.0,nan,nan,5.0
0.4444444444444444,dstar_lite,1,0.0,0.0,0.0,0.00016081934900138902,1.0,1.0,nan,5.0
0.4444444444444444,hybrid_dstar_teb_lite,1,0.0,0.0,0.0,0.00016081934900138902,1.0,1.0,nan,5.0
0.4444444444444444,risk_mpc,1,0.0,0.0,6.0,0.00023076996606105754,1.0,1.0,0.0,2.0
0.5555555555555556,astar,1,0.0,0.0,0.0,0.00013485267681825815,0.0,nan,nan,8.0
0.5555555555555556,dstar_lite,1,0.0,0.0,9.0,0.00013485267681825815,0.0,1.0,nan,8.0
0.5555555555555556,hybrid_dstar_teb_lite,1,0.0,0.0,8.0,0.00013462223541718584,0.0,1.0,nan,6.0
0.5555555555555556,risk_mpc,1,0.0,0.0,15.0,5.59199062541717e-05,1.0,1.0,0.0,0.0
0.6666666666666666,astar,1,0.0,0.0,0.0,6.530926366070963e-06,0.0,nan,nan,10.0
0.6666666666666666,dstar_lite,1,0.0,0.0,3.0,2.2489337762324397e-06,1.0,1.5,nan,6.0
0.6666666666666666,hybrid_dstar_teb_lite,1,0.0,0.0,5.0,2.2489337762324397e-06,1.0,1.5,nan,6.0
0.6666666666666666,risk_mpc,1,0.0,0.0,8.0,2.804633720556143e-07,0.0,2.5,0.0,5.0
0.7777777777777777,astar,1,0.0,0.0,0.0,0.00011717997706309132,0.0,nan,nan,8.0
0.7777777777777777,dstar_lite,1,0.0,0.0,2.0,2.5473291233839865e-05,1.0,1.0,0.0,2.0
0.7777777777777777,hybrid_dstar_teb_lite,1,0.0,0.0,8.0,3.499671818044033e-05,0.0,1.0,0.0,8.0
0.7777777777777777,risk_mpc,1,0.0,0.0,8.0,5.277346492872897e-07,1.0,1.0,0.0,2.0
0.8888888888888888,astar,1,0.0,0.0,0.0,0.0002795667189260656,0.0,nan,nan,4.0
0.8888888888888888,dstar_lite,1,0.0,0.0,3.0,0.0002795667189260656,0.0,1.0,nan,4.0
0.8888888888888888,hybrid_dstar_teb_lite,1,0.0,0.0,3.0,0.0002795667189260656,0.0,1.0,nan,4.0
0.8888888888888888,risk_mpc,1,0.0,0.0,5.0,5.299474096373674e-05,1.0,1.0,0.0,6.0
1.0,astar,1,0.0,0.0,0.0,0.0002795667189260656,0.0,nan,nan,4.0
1.0,dstar_lite,1,0.0,0.0,5.0,0.0002795667189260656,0.0,1.0,0.0,4.0
1.0,hybrid_dstar_teb_lite,1,0.0,0.0,5.0,0.0002795667189260656,0.0,1.0,0.0,4.0
1.0,risk_mpc,1,0.0,0.0,11.0,0.00019962346325483454,0.0,1.0,0.0,3.0
