scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,default,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,1,dynamic,border_surveillance,default,0.0,41.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,2,dynamic,border_surveillance,default,1.0,13.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,default,0.0,61.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,1,dynamic,border_surveillance,default,0.0,41.0,27.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,2,dynamic,border_surveillance,default,1.0,13.0,1.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,default,0.0,61.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,default,0.0,41.0,30.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,default,1.0,13.0,2.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,default,0.0,61.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,1,dynamic,border_surveillance,default,0.0,41.0,33.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,2,dynamic,border_surveillance,default,1.0,13.0,3.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,default,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,1,dynamic,border_surveillance,default,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,2,dynamic,border_surveillance,default,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.1132049029727281,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,default,0.0,58.0,15.0,3.0,8.159742926960513e-19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10248196075576647,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,1,dynamic,border_surveillance,default,0.0,61.0,6.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,2,dynamic,border_surveillance,default,0.0,60.0,7.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11129593846621672,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,default,0.0,59.0,13.0,2.0,7.84831558456342e-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10114481314245753,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,default,0.0,61.0,9.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,default,0.0,60.0,8.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11281886455285606,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,default,0.0,59.0,17.0,2.0,6.587438324974551e-20,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10777977123378207,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,1,dynamic,border_surveillance,default,0.0,61.0,11.0,0.0,2.0333164417298355e-38,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,2,dynamic,border_surveillance,default,0.0,60.0,11.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11164826788982038,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,default,0.0,55.0,0.0,6.0,0.0021117786256567286,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.14260500918852642,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,1,dynamic,comms_denied,default,0.0,36.0,0.0,14.0,0.00022682802444787183,nan,nan,1.0,0.0,1.0,0.0,0.0,0.437300810217864,0.2638176098781223,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,2,dynamic,comms_denied,default,0.0,38.0,0.0,14.0,0.0003751336289027621,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4633493205353265,0.2010600726164932,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,default,0.0,59.0,13.0,2.0,0.00027523517419383777,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10728981609531339,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,1,dynamic,comms_denied,default,0.0,60.0,8.0,1.0,2.277110880136076e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1285652922005249,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,2,dynamic,comms_denied,default,0.0,61.0,17.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,default,0.0,60.0,15.0,1.0,0.00016065933506661997,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.1050445396651513,1.0,timeout
