scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,perturbation,level
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03694054035607123,0.7595880471061043,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8269165995447155,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,27.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8169219999402096,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,58.0,12.0,3.0,0.0008061900614776676,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8312816803867041,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,29.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,22.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8170444698799684,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,11.0,4.0,0.0014911202581046326,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,31.0,22.0,5.152420055344858e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7903216696745033,1.0,timeout,nfz_expansion_rate,0.6
