scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,53.0,0.0,8.0,0.0020167101049068095,nan,nan,1.0,0.0,1.0,0.0,1.0,0.027653484901828496,0.7232657464733624,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,40.0,0.0,10.0,0.0006902565784897832,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03532064605357997,0.6797746402429393,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,54.0,0.0,7.0,0.0013560058006973066,nan,nan,1.0,0.0,1.0,0.0,1.0,0.034596974230873524,0.7706238548470705,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,57.0,6.0,4.0,6.27431730379205e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.027653484901828496,0.68246814418354,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,40.0,0.0,21.0,0.0008328656310353779,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.032726687754870226,0.7085629097916072,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,54.0,0.0,7.0,0.0013560058006973066,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.034596974230873524,0.7706238548470705,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,57.0,7.0,4.0,6.272967371093093e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.027653484901828496,0.6820391289678549,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,40.0,0.0,21.0,0.0008328656310353779,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.032726687754870226,0.7085629097916072,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,58.0,7.0,3.0,0.001791904925265402,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.034596974230873524,0.7518427536594817,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,58.0,16.0,3.0,2.0238188432621345e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.027653484901828496,0.6763067530139093,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,61.0,4.0,0.0,0.0013274961029543244,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.032726687754870226,0.6563037243492791,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,61.0,14.0,0.0,5.626002693934334e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.034596974230873524,0.6889684447493775,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,46.0,0.0,15.0,0.000776197703184738,nan,nan,1.0,0.0,1.0,0.0,1.0,0.022381863893410292,0.6816737893585797,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,11.0,2.2237909671179187e-05,nan,nan,1.0,0.0,1.0,0.0,1.0,0.032184685964074054,0.8168030715125942,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,54.0,0.0,7.0,0.0022394836966654055,nan,nan,1.0,0.0,1.0,0.0,1.0,0.034192907554915414,0.7616241993555678,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,60.0,3.0,1.0,2.9998628785213506e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.022381863893410292,0.7218927667194548,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,60.0,12.0,1.0,1.1335856790111473e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02795238757541542,0.7976395050486219,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,60.0,8.0,1.0,0.0020303679636512187,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.034192907554915414,0.7627922490517063,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,60.0,4.0,1.0,2.9998628785213506e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.022381863893410292,0.7218927667194548,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,60.0,13.0,1.0,1.1335856790111473e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02795238757541542,0.7976395050486219,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,60.0,11.0,1.0,0.0020303679636512187,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.034192907554915414,0.7627922490517063,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,61.0,7.0,0.0,3.0996470781879666e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.022381863893410292,0.7077674201538784,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,61.0,13.0,0.0,2.5638105526074235e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02795238757541542,0.7701894780415245,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,58.0,13.0,3.0,0.0012158797017411695,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.034192907554915414,0.765710696516145,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,51.0,0.0,10.0,0.0016317048673030457,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02874089574058479,0.805512490370832,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,57.0,0.0,4.0,0.0026527469764900105,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03265630778637633,0.7417547573375111,1.0,timeout,0.2222222222222222
