plan_budget_ms,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
10.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
10.0,dstar_lite,3,0.0,0.0,11.0,0.0006104200953392453,0.6666666666666666,1.0,0.0,13.333333333333334
10.0,hybrid_dstar_teb_lite,3,0.0,0.0,11.666666666666666,0.0005701298745740815,0.6666666666666666,1.0,0.0,15.333333333333334
10.0,risk_mpc,3,0.0,0.0,11.0,0.00060814430094172,0.6666666666666666,1.0,nan,13.333333333333334
20.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
20.0,dstar_lite,3,0.0,0.0,17.333333333333332,0.0006802823148980555,0.0,1.0,0.0,13.0
20.0,hybrid_dstar_teb_lite,3,0.0,0.0,19.0,0.0006462430338310482,0.0,1.0,0.0,13.0
20.0,risk_mpc,3,0.0,0.0,21.333333333333332,0.00034519591924081294,0.3333333333333333,4.666666666666667,3.484848484848485,7.666666666666667
50.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
50.0,dstar_lite,3,0.0,0.0,20.0,1.8484665652785874e-05,0.3333333333333333,4.5,3.484848484848485,12.0
50.0,hybrid_dstar_teb_lite,3,0.0,0.0,24.0,1.847184292814915e-05,0.3333333333333333,4.5,3.484848484848485,12.666666666666666
50.0,risk_mpc,3,0.0,0.0,33.666666666666664,7.401574618011328e-06,0.0,4.666666666666667,3.6521739130434785,20.333333333333332
100.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
100.0,dstar_lite,3,0.0,0.0,20.0,1.8484665652785874e-05,0.3333333333333333,4.5,3.484848484848485,12.0
100.0,hybrid_dstar_teb_lite,3,0.0,0.0,24.0,1.847184292814915e-05,0.3333333333333333,4.5,3.484848484848485,12.666666666666666
100.0,risk_mpc,3,0.0,0.0,33.666666666666664,7.401574618011328e-06,0.0,4.666666666666667,3.6521739130434785,20.333333333333332
