step,type,payload
0,paper_protocol_initialized,"{""guardrail_enabled"": false, ""interactions_enabled"": true, ""interdiction_reference_planner"": ""theta_star"", ""max_replans_per_episode"": 200, ""paper_track"": ""dynamic"", ""plan_budget_ms"": 20.0, ""replan_every_steps"": 2}"
11,path_interdiction_1,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 12, ""x"": 93, ""y"": 104}"
11,forced_replan_triggered,"{""reason"": ""path_interdiction_1"", ""step"": 12}"
27,path_interdiction_2,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 28, ""x"": 123, ""y"": 136}"
27,forced_replan_triggered,"{""reason"": ""path_interdiction_2"", ""step"": 28}"
29,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
30,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
31,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
32,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
33,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
34,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
35,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
36,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
37,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
38,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
39,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
40,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
41,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
42,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
43,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
44,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
45,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
46,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
47,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
48,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
49,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
50,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
51,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
52,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
53,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
54,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
55,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
56,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
57,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
58,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
59,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
60,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
61,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
62,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
63,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
64,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
65,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
66,dynamic_nfz_block,"{""x"": 77, ""y"": 81, ""z"": 3}"
67,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 21.916}"
72,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
73,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
74,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
75,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
76,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
77,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
78,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
79,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
80,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
81,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
82,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
83,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
84,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
85,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
86,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
87,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
88,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
