step,type,payload
0,paper_protocol_initialized,"{""guardrail_enabled"": true, ""interactions_enabled"": true, ""interdiction_reference_planner"": ""theta_star"", ""max_replans_per_episode"": 200, ""paper_track"": ""dynamic"", ""plan_budget_ms"": 20.0, ""replan_every_steps"": 2}"
0,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""initial"", ""elapsed_ms"": 30.008}"
4,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 29.651}"
8,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 34.438}"
11,path_interdiction_1,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 12, ""x"": 93, ""y"": 104}"
11,forced_replan_triggered,"{""reason"": ""path_interdiction_1"", ""step"": 12}"
12,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 28.462}"
16,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 26.865}"
20,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 26.858}"
24,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1306, ""forced_blocks_cleared"": 61, ""nfz_radius_delta"": 1.185783, ""nfz_rate_delta"": 0.6}, ""step"": 25}"
25,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1349, ""nfz_radius_delta"": 1.070338, ""nfz_rate_delta"": 0.6}, ""step"": 26}"
26,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1389, ""nfz_radius_delta"": 1.074108, ""nfz_rate_delta"": 0.6}, ""step"": 27}"
27,path_interdiction_2,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 28, ""x"": 123, ""y"": 136}"
27,forced_replan_triggered,"{""reason"": ""path_interdiction_2"", ""step"": 28}"
28,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1503, ""forced_blocks_cleared"": 113, ""nfz_radius_delta"": 1.159365, ""nfz_rate_delta"": 0.6}, ""step"": 29}"
29,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1541, ""nfz_radius_delta"": 1.085741, ""nfz_rate_delta"": 0.6}, ""step"": 30}"
31,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1636, ""nfz_radius_delta"": 1.591627, ""nfz_rate_delta"": 0.6}, ""step"": 32}"
32,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1682, ""nfz_radius_delta"": 1.548606, ""nfz_rate_delta"": 0.6}, ""step"": 33}"
34,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1746, ""nfz_radius_delta"": 1.603068, ""nfz_rate_delta"": 0.6}, ""step"": 35}"
35,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1780, ""nfz_radius_delta"": 1.904261, ""nfz_rate_delta"": 0.6}, ""step"": 36}"
36,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1805, ""nfz_radius_delta"": 1.906065, ""nfz_rate_delta"": 0.6}, ""step"": 37}"
38,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 29.239}"
38,dynamic_nfz_block,"{""x"": 65, ""y"": 88, ""z"": 3}"
38,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1864, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 39}"
39,dynamic_nfz_block,"{""x"": 65, ""y"": 88, ""z"": 3}"
39,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1904, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 40}"
40,dynamic_nfz_block,"{""x"": 65, ""y"": 88, ""z"": 3}"
