step,type,payload
0,paper_protocol_initialized,"{""guardrail_enabled"": true, ""interactions_enabled"": true, ""interdiction_reference_planner"": ""theta_star"", ""max_replans_per_episode"": 200, ""paper_track"": ""dynamic"", ""plan_budget_ms"": 20.0, ""replan_every_steps"": 2}"
0,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""initial"", ""elapsed_ms"": 32.932}"
8,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 34.244}"
11,path_interdiction_1,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 12, ""x"": 93, ""y"": 104}"
11,forced_replan_triggered,"{""reason"": ""path_interdiction_1"", ""step"": 12}"
12,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 38.384}"
20,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 28.784}"
27,path_interdiction_2,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 28, ""x"": 123, ""y"": 136}"
27,forced_replan_triggered,"{""reason"": ""path_interdiction_2"", ""step"": 28}"
28,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 20.195}"
35,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2310, ""forced_blocks_cleared"": 230, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 36}"
36,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
37,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
38,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
39,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
40,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
41,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
42,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
43,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
44,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
45,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
46,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
47,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
48,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
49,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
50,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
51,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
52,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
53,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
54,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
55,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
56,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
57,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
58,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
59,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
60,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
61,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
62,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
63,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
64,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
65,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
66,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
67,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
68,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
69,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
70,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
71,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
72,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
73,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
74,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
75,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
76,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
77,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
78,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
79,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
80,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
81,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
82,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
83,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
84,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
85,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
86,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
87,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
88,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
89,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
90,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
91,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
92,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
