step,type,payload
0,paper_protocol_initialized,"{""guardrail_enabled"": true, ""interactions_enabled"": true, ""interdiction_reference_planner"": ""theta_star"", ""max_replans_per_episode"": 200, ""paper_track"": ""dynamic"", ""plan_budget_ms"": 20.0, ""replan_every_steps"": 2}"
0,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""initial"", ""elapsed_ms"": 28.749}"
11,path_interdiction_1,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 12, ""x"": 93, ""y"": 104}"
11,forced_replan_triggered,"{""reason"": ""path_interdiction_1"", ""step"": 12}"
27,path_interdiction_2,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 28, ""x"": 123, ""y"": 136}"
27,forced_replan_triggered,"{""reason"": ""path_interdiction_2"", ""step"": 28}"
35,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2310, ""forced_blocks_cleared"": 230, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 36}"
36,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
37,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
38,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
39,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
40,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
41,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
42,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
43,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
44,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
45,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
