plan_budget_ms,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
10.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
10.0,dstar_lite,1,0.0,0.0,200.0,0.0005381953261582591,0.0,1.0,nan,203.0
10.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,0.0005381953261582687,0.0,1.0,nan,185.0
10.0,risk_mpc,1,0.0,0.0,200.0,0.0005381953261582667,0.0,1.0,nan,185.0
20.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
20.0,dstar_lite,1,1.0,0.0,89.0,0.0005398815452386062,0.0,1.0,nan,47.0
20.0,hybrid_dstar_teb_lite,1,1.0,0.0,111.0,0.0005398815451862912,0.0,1.0,nan,43.0
20.0,risk_mpc,1,1.0,0.0,184.0,5.843987184264709e-07,0.0,1.0,0.0,6.0
50.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
50.0,dstar_lite,1,1.0,0.0,114.0,2.291088124788312e-06,0.0,11.5,10.454545454545455,46.0
50.0,hybrid_dstar_teb_lite,1,1.0,0.0,182.0,2.2283941443648565e-06,0.0,11.5,10.454545454545455,80.0
50.0,risk_mpc,1,1.0,0.0,162.0,5.193104669509819e-07,0.0,12.0,10.454545454545455,36.0
100.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
100.0,dstar_lite,1,0.0,0.0,200.0,2.2940293104300354e-06,0.0,11.5,10.454545454545455,182.0
100.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,2.2297186283849987e-06,0.0,11.5,10.454545454545455,130.0
100.0,risk_mpc,1,0.0,0.0,200.0,6.506415960911908e-07,0.0,12.0,10.956521739130435,135.0
