scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,plan_budget_ms
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,10.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,106.0,200.0,203.0,0.0005381953261582591,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.044974513761011053,0.8406607269359194,1.0,max_replans_exceeded,10.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,130.0,200.0,185.0,0.0005381953261582687,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04504159669577136,0.8464855628871734,1.0,max_replans_exceeded,10.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,121.0,200.0,185.0,0.0005381953261582667,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04493652534979267,0.8466418789676702,1.0,max_replans_exceeded,10.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,20.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,333.0,89.0,47.0,0.0005398815452386062,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04471743702867736,0.8497336503826276,1.0,success,20.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,333.0,111.0,43.0,0.0005398815451862912,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04477351748300013,0.8479037006776489,1.0,success,20.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,533.0,184.0,6.0,5.843987184264709e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04706113965618517,0.8673003584394195,1.0,success,20.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,413.0,114.0,46.0,2.291088124788312e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.0472026795028988,0.871662387124315,1.0,success,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,435.0,182.0,80.0,2.2283941443648565e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.047449620446352814,0.8739836481280195,1.0,success,50.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,407.0,162.0,36.0,5.193104669509819e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04641251160422535,0.8706938698592283,1.0,success,50.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,136.0,200.0,182.0,2.2940293104300354e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04506654957410106,0.8568234888552387,1.0,max_replans_exceeded,100.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,255.0,200.0,130.0,2.2297186283849987e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.044660452758868256,0.8608835597611343,1.0,max_replans_exceeded,100.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,198.0,200.0,135.0,6.506415960911908e-07,12.0,10.956521739130435,0.0,0.0,1.0,0.0,1.0,0.045130760952177294,0.853610726156339,1.0,max_replans_exceeded,100.0
