plan_budget_ms,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
10.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
10.0,dstar_lite,1,0.0,0.0,31.0,0.0004899209237222693,0.0,1.0,nan,33.0
10.0,hybrid_dstar_teb_lite,1,0.0,0.0,31.0,0.0004899209237222693,0.0,1.0,nan,33.0
10.0,risk_mpc,1,0.0,0.0,31.0,0.0004899209237222693,0.0,1.0,nan,33.0
20.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
20.0,dstar_lite,1,0.0,0.0,34.0,0.00048810088908193746,0.0,1.0,nan,33.0
20.0,hybrid_dstar_teb_lite,1,0.0,0.0,38.0,0.00048810088908193746,0.0,1.0,0.0,33.0
20.0,risk_mpc,1,0.0,0.0,33.0,5.156099197659952e-07,1.0,12.0,10.454545454545455,22.0
50.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
50.0,dstar_lite,1,0.0,0.0,40.0,2.275008449208768e-06,0.0,11.5,10.454545454545455,33.0
50.0,hybrid_dstar_teb_lite,1,0.0,0.0,43.0,2.2145192225950434e-06,0.0,11.5,10.454545454545455,32.0
50.0,risk_mpc,1,0.0,0.0,39.0,5.174262631600795e-07,1.0,12.0,10.956521739130435,25.0
100.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
100.0,dstar_lite,1,0.0,0.0,41.0,2.275008449208768e-06,0.0,11.5,10.454545454545455,33.0
100.0,hybrid_dstar_teb_lite,1,0.0,0.0,44.0,2.2145192225950434e-06,0.0,11.5,10.454545454545455,32.0
100.0,risk_mpc,1,0.0,0.0,47.0,6.201155909614758e-07,0.0,12.0,10.956521739130435,30.0
