scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,plan_budget_ms
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,10.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,48.0,31.0,33.0,0.0004899209237222693,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.7972987636723917,1.0,timeout,10.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,48.0,31.0,33.0,0.0004899209237222693,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.7972987636723917,1.0,timeout,10.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,48.0,31.0,33.0,0.0004899209237222693,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.7972987636723917,1.0,timeout,10.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,20.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,48.0,34.0,33.0,0.00048810088908193746,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.7972987636723917,1.0,timeout,20.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,48.0,38.0,33.0,0.00048810088908193746,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.7972987636723917,1.0,timeout,20.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,59.0,33.0,22.0,5.156099197659952e-07,12.0,10.454545454545455,1.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.8181034612731193,1.0,timeout,20.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,48.0,40.0,33.0,2.275008449208768e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.8172316029796709,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,49.0,43.0,32.0,2.2145192225950434e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.8172316029796709,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,56.0,39.0,25.0,5.174262631600795e-07,12.0,10.956521739130435,1.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.8199383684905535,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,48.0,41.0,33.0,2.275008449208768e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.8172316029796709,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,49.0,44.0,32.0,2.2145192225950434e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.8172316029796709,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,51.0,47.0,30.0,6.201155909614758e-07,12.0,10.956521739130435,0.0,0.0,1.0,0.0,1.0,0.03104594160144277,0.8181661113484807,1.0,timeout,100.0
