variant,planner,delta_success,delta_replans,delta_risk_exposure,delta_collapse_rate,delta_dynamic_hits
blocking_only,astar,0.0,0.0,-0.0012408618626641328,0.0,0.0
blocking_only,dstar_lite,0.0714285714285714,5.071428571428569,-0.00016280461335553952,-0.0714285714285714,-2.9285714285714306
blocking_only,hybrid_dstar_teb_lite,0.0,12.0,-0.0001336367563130219,0.0,-0.5
blocking_only,risk_mpc,-0.1428571428571429,13.642857142857139,-3.216035030441217e-05,0.1428571428571429,24.714285714285715
no_forced_breaks,astar,0.0,0.0,0.0,0.0,0.0
no_forced_breaks,dstar_lite,0.0,-1.3571428571428612,9.52515555338019e-05,0.0,3.0714285714285694
no_forced_breaks,hybrid_dstar_teb_lite,0.0,3.9285714285714306,0.0002605637147364642,0.0,0.8571428571428577
no_forced_breaks,risk_mpc,0.0,-0.5,4.903052547193092e-05,0.0,1.7857142857142856
no_guardrail,astar,-0.21428571428571427,0.0,-0.001069908071573661,0.2142857142857143,-2.8571428571428577
no_guardrail,dstar_lite,-0.6428571428571429,86.35714285714286,0.013586211378610734,0.6428571428571429,120.42857142857142
no_guardrail,hybrid_dstar_teb_lite,-0.2857142857142857,63.57142857142857,0.014204748016675874,0.2857142857142857,81.5
no_guardrail,risk_mpc,-0.4285714285714286,72.21428571428572,0.010893911652818729,0.4285714285714286,97.57142857142857
no_interactions,astar,0.07142857142857142,0.0,0.011564609594152519,-0.0714285714285714,59.92857142857143
no_interactions,dstar_lite,0.0714285714285714,-30.785714285714285,0.0006604590387090011,-0.0714285714285714,-19.857142857142858
no_interactions,hybrid_dstar_teb_lite,0.1428571428571429,-24.214285714285722,0.0006033703482102257,-0.1428571428571429,-24.071428571428573
no_interactions,risk_mpc,0.0,-6.714285714285708,0.00023727230228140573,0.0,0.8571428571428577
risk_only,astar,0.07142857142857142,0.0,-8.796015743897656e-09,-0.0714285714285714,0.0
risk_only,dstar_lite,0.0714285714285714,-1.7857142857142918,9.924958346821028e-05,-0.0714285714285714,-2.571428571428573
risk_only,hybrid_dstar_teb_lite,0.0,12.5,0.00026070939168246145,0.0,0.7857142857142847
risk_only,risk_mpc,0.0,-0.0714285714285694,-5.0576009663422276e-06,0.0,3.571428571428571
