scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,default,1.0,82.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,default,1.0,82.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,default,1.0,82.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,default,1.0,82.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,default,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,default,1.0,321.0,95.0,15.0,2.852473597392199e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.046612957927290644,1.0,success
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,default,1.0,285.0,89.0,21.0,1.9068548727915333e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8248254246661263,0.04918837730056271,1.0,success
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,default,1.0,267.0,92.0,13.0,3.084274488652306e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8159995449001355,0.06700090602906617,1.0,success
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,default,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,default,1.0,379.0,77.0,3.0,0.00027712811417199404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8177750359452463,0.08240615353458368,1.0,success
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,default,1.0,329.0,89.0,6.0,0.00016067892795969596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8065850829411337,0.06729052611182726,1.0,success
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,default,1.0,365.0,125.0,2.0,4.023713597454214e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8140552918137236,0.08341701158026496,1.0,success
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,311.0,188.0,126.0,0.0005814663627012609,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030441611430526885,0.7858919608078542,1.0,success
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,168.0,200.0,158.0,0.0005821834133320119,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029888211143642915,0.7778313030819524,1.0,max_replans_exceeded
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,379.0,124.0,3.0,0.0001404924348254425,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029658933280194814,0.784909528041036,1.0,success
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,default,0.0,111.0,0.0,16.0,1.23144242303308e-07,nan,nan,0.0,0.0,1.0,0.0,0.0,0.7056241316082561,0.06779046419372485,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,default,1.0,331.0,63.0,0.0,4.1670085951266486e-10,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8320003082386133,0.0830346570852965,1.0,success
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,default,1.0,329.0,82.0,2.0,4.1670085951635646e-10,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8320003082386133,0.08107029276416718,1.0,success
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,default,1.0,323.0,103.0,3.0,4.167008595150461e-10,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8306536377924343,0.07220016036920765,1.0,success
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,default,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,default,1.0,371.0,78.0,3.0,0.0002757715207935986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8156572071944415,0.07697914024288549,1.0,success
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,default,1.0,329.0,89.0,6.0,0.00016067892795969596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8065850829411337,0.06729052611182726,1.0,success
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,default,1.0,365.0,125.0,2.0,4.023713597454214e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8140552918137236,0.08341701158026496,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,default,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
