step,type,payload
0,paper_protocol_initialized,"{""guardrail_enabled"": true, ""interactions_enabled"": true, ""interdiction_reference_planner"": ""theta_star"", ""max_replans_per_episode"": 200, ""paper_track"": ""dynamic"", ""plan_budget_ms"": 20.0, ""replan_every_steps"": 2}"
11,path_interdiction_1,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 12, ""x"": 93, ""y"": 104}"
11,forced_replan_triggered,"{""reason"": ""path_interdiction_1"", ""step"": 12}"
22,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1270, ""forced_blocks_cleared"": 61, ""nfz_radius_delta"": 1.552632, ""nfz_rate_delta"": 0.6}, ""step"": 23}"
25,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1413, ""nfz_radius_delta"": 1.614075, ""nfz_rate_delta"": 0.6}, ""step"": 26}"
27,path_interdiction_2,"{""reference_hit"": true, ""reference_planner"": ""theta_star"", ""step"": 28, ""x"": 123, ""y"": 136}"
27,forced_replan_triggered,"{""reason"": ""path_interdiction_2"", ""step"": 28}"
28,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
29,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
30,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
31,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
32,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
33,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
34,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
35,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
36,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
