mission_type,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
border_surveillance,astar,2,0.5,0.9799999999999999,0.0,2.0554279429431084e-05,0.0,nan,nan,7.5
border_surveillance,dstar_lite,2,1.0,0.0,55.0,1.4262367986960994e-14,0.0,1.0,0.0,7.5
border_surveillance,hybrid_dstar_teb_lite,2,1.0,0.0,55.5,9.534274363957666e-15,0.0,1.0,0.0,10.5
border_surveillance,risk_mpc,2,1.0,0.0,61.5,2.4130074693868316e-08,0.0,1.0,0.0,6.5
comms_denied,astar,1,0.0,0.0,0.0,0.0032619251007403307,1.0,nan,nan,20.0
comms_denied,dstar_lite,1,1.0,0.0,96.0,0.0002767224683609191,0.0,1.0,0.0,1.0
comms_denied,hybrid_dstar_teb_lite,1,1.0,0.0,141.0,0.00016169866658326417,0.0,1.0,0.0,5.0
comms_denied,risk_mpc,1,1.0,0.0,125.0,4.023713597454214e-05,0.0,1.0,0.0,2.0
crisis_dual,astar,1,0.0,0.0,0.0,0.0003852732927029082,0.0,nan,nan,10.0
crisis_dual,dstar_lite,1,1.0,0.0,188.0,0.0005814663627012609,0.0,1.0,0.0,126.0
crisis_dual,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,0.0024055756388355726,0.0,1.0,0.0,157.0
crisis_dual,risk_mpc,1,1.0,0.0,127.0,0.0001404924348254425,0.0,1.0,0.0,3.0
emergency_response,astar,2,0.0,0.0,0.0,0.001631024122491317,0.5,nan,nan,18.0
emergency_response,dstar_lite,2,1.0,0.0,80.0,0.0001383614425308893,0.0,1.0,0.0,0.5
emergency_response,hybrid_dstar_teb_lite,2,1.0,0.0,109.0,8.084956165514204e-05,0.0,1.0,0.0,3.0
emergency_response,risk_mpc,2,1.0,0.0,115.0,2.0118776337700827e-05,0.0,1.0,0.0,2.5
infrastructure_patrol,astar,2,0.5,0.9799999999999999,0.0,0.0016309625503701654,0.5,nan,nan,11.0
infrastructure_patrol,dstar_lite,2,1.0,0.0,62.5,0.0001378857603967993,0.0,1.0,0.0,2.5
infrastructure_patrol,hybrid_dstar_teb_lite,2,1.0,0.0,74.0,8.033946397984798e-05,0.0,1.0,0.0,4.0
infrastructure_patrol,risk_mpc,2,1.0,0.0,97.0,2.011856798727107e-05,0.0,1.0,0.0,2.0
port_security,astar,2,0.5,0.9799999999999999,0.0,0.0016309625503701654,0.5,nan,nan,11.0
port_security,dstar_lite,2,1.0,0.0,60.5,0.0001378857603967993,0.0,1.0,0.0,2.5
port_security,hybrid_dstar_teb_lite,2,1.0,0.0,73.5,8.033946397984798e-05,0.0,1.0,0.0,4.0
port_security,risk_mpc,2,1.0,0.0,95.5,2.011856798727107e-05,0.0,1.0,0.0,2.0
search_rescue,astar,2,0.0,0.0,0.0,0.0017562936929147786,0.0,nan,nan,21.5
search_rescue,dstar_lite,2,1.0,0.0,78.5,3.138533114047171e-05,0.0,1.0,0.0,12.5
search_rescue,hybrid_dstar_teb_lite,2,1.0,0.0,80.0,3.138533113574362e-05,0.0,1.0,0.0,15.5
search_rescue,risk_mpc,2,1.0,0.0,102.5,0.00044143504897791727,0.0,1.0,0.0,12.0
wildfire_wui,astar,2,0.0,0.0,0.0,0.0001926366463514541,0.0,nan,nan,10.0
wildfire_wui,dstar_lite,2,0.5,0.9799999999999999,133.0,0.000262767592926476,0.0,1.0,nan,118.0
wildfire_wui,hybrid_dstar_teb_lite,2,0.5,0.9799999999999999,140.5,0.00026276759317059317,0.0,1.0,nan,118.0
wildfire_wui,risk_mpc,2,1.0,0.0,116.5,0.0007294428320114224,0.0,1.0,0.0,16.5
