perturbation,level,kendall_tau_vs_baseline
nfz_expansion_rate,0.6,0.6666666666666666
nfz_expansion_rate,0.8,0.6666666666666666
nfz_expansion_rate,1.0,1.0
nfz_expansion_rate,1.2,1.0
nfz_expansion_rate,1.4,0.6666666666666666
fire_spread_speed,0.5,1.0
fire_spread_speed,0.75,0.6666666666666666
fire_spread_speed,1.0,1.0
fire_spread_speed,1.25,1.0
fire_spread_speed,1.5,0.6666666666666666
congestion_density,0.5,-0.3333333333333333
congestion_density,0.75,-0.6666666666666666
congestion_density,1.0,1.0
congestion_density,1.25,-0.3333333333333333
congestion_density,1.5,-0.3333333333333333
replan_budget,25.0,1.0
replan_budget,50.0,1.0
replan_budget,100.0,0.6666666666666666
replan_budget,200.0,0.0
replan_budget,400.0,0.0
planning_time_budget,10.0,-0.3333333333333333
planning_time_budget,20.0,1.0
planning_time_budget,50.0,0.0
planning_time_budget,100.0,0.0
