perturbation,level,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
congestion_density,0.5,astar,1,0.0,0.0,0.0,0.0009938883233175091,0.0,nan,nan,11.0
congestion_density,0.5,dstar_lite,1,1.0,0.0,76.0,6.277199019911555e-05,0.0,1.0,0.0,20.0
congestion_density,0.5,hybrid_dstar_teb_lite,1,1.0,0.0,122.0,6.277199009712833e-05,0.0,1.0,0.0,28.0
congestion_density,0.5,risk_mpc,1,1.0,0.0,150.0,5.2508318505767065e-06,0.0,1.0,0.0,10.0
congestion_density,0.75,astar,1,0.0,0.0,0.0,6.903272030025972e-05,0.0,nan,nan,12.0
congestion_density,0.75,dstar_lite,1,1.0,0.0,86.0,0.00048450350350692236,0.0,1.0,0.0,19.0
congestion_density,0.75,hybrid_dstar_teb_lite,1,1.0,0.0,115.0,0.0004845143082220877,0.0,1.0,0.0,20.0
congestion_density,0.75,risk_mpc,1,0.0,0.0,200.0,0.5914215861211689,0.0,2.0,1.0,243.0
congestion_density,1.0,astar,1,0.0,0.0,0.0,0.00019160821302502325,0.0,nan,nan,10.0
congestion_density,1.0,dstar_lite,1,0.0,0.0,200.0,0.00032361242553793885,0.0,1.0,0.0,83.0
congestion_density,1.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,0.00028395623800918823,1.0,1.0,0.0,140.0
congestion_density,1.0,risk_mpc,1,1.0,0.0,152.0,0.0009532787361033624,0.0,1.0,0.0,16.0
congestion_density,1.25,astar,1,0.0,0.0,0.0,0.00047553214990184086,0.0,nan,nan,10.0
congestion_density,1.25,dstar_lite,1,1.0,0.0,185.0,0.0011689138351227803,0.0,1.0,0.0,142.0
congestion_density,1.25,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,0.0011689082775820708,0.0,1.0,0.0,133.0
congestion_density,1.25,risk_mpc,1,0.0,0.0,200.0,0.0010448074348475595,0.0,1.0,0.0,204.0
congestion_density,1.5,astar,1,0.0,0.0,0.0,0.00048733186794005986,1.0,nan,nan,48.0
congestion_density,1.5,dstar_lite,1,1.0,0.0,84.0,3.360906541473793e-06,0.0,1.0,0.0,18.0
congestion_density,1.5,hybrid_dstar_teb_lite,1,1.0,0.0,103.0,3.3411570681166106e-06,0.0,1.0,0.0,20.0
congestion_density,1.5,risk_mpc,1,1.0,0.0,138.0,3.619256027724202e-07,0.0,1.0,0.0,15.0
fire_spread_speed,0.5,astar,1,0.0,0.0,0.0,0.00043207882010701167,0.0,nan,nan,11.0
fire_spread_speed,0.5,dstar_lite,1,1.0,0.0,87.0,2.1927240105860704e-06,0.0,11.5,10.454545454545455,30.0
fire_spread_speed,0.5,hybrid_dstar_teb_lite,1,1.0,0.0,104.0,2.1926313290736046e-06,0.0,11.5,10.454545454545455,28.0
fire_spread_speed,0.5,risk_mpc,1,0.0,0.0,200.0,1.9961713724761882e-05,0.0,1.5,0.0,95.0
fire_spread_speed,0.75,astar,1,0.0,0.0,0.0,0.00043207882010701167,0.0,nan,nan,11.0
fire_spread_speed,0.75,dstar_lite,1,1.0,0.0,115.0,0.000638828683563276,0.0,1.0,0.0,43.0
fire_spread_speed,0.75,hybrid_dstar_teb_lite,1,1.0,0.0,83.0,2.309677089449217e-06,0.0,1.0,0.0,1.0
fire_spread_speed,0.75,risk_mpc,1,1.0,0.0,113.0,1.958875721312731e-05,0.0,1.5,0.0,13.0
fire_spread_speed,1.0,astar,1,0.0,0.0,0.0,0.0009707015468151383,0.0,nan,nan,11.0
fire_spread_speed,1.0,dstar_lite,1,1.0,0.0,101.0,0.0012891134017079101,0.0,1.0,0.0,37.0
fire_spread_speed,1.0,hybrid_dstar_teb_lite,1,1.0,0.0,101.0,2.192631329078665e-06,0.0,11.5,10.454545454545455,29.0
fire_spread_speed,1.0,risk_mpc,1,0.0,0.0,200.0,6.296657580546136e-07,0.0,1.0,0.0,117.0
fire_spread_speed,1.25,astar,1,0.0,0.0,0.0,0.00043207882010701167,0.0,nan,nan,11.0
fire_spread_speed,1.25,dstar_lite,1,1.0,0.0,71.0,2.3102078132443815e-06,0.0,1.0,0.0,8.0
fire_spread_speed,1.25,hybrid_dstar_teb_lite,1,1.0,0.0,97.0,2.3096770894492115e-06,0.0,1.0,0.0,8.0
fire_spread_speed,1.25,risk_mpc,1,0.0,0.0,200.0,1.2535069957428867e-05,0.0,1.0,0.0,112.0
fire_spread_speed,1.5,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
fire_spread_speed,1.5,dstar_lite,1,1.0,0.0,90.0,2.1928581199706354e-06,0.0,11.5,10.454545454545455,29.0
fire_spread_speed,1.5,hybrid_dstar_teb_lite,1,1.0,0.0,110.0,2.19300838987218e-06,0.0,11.5,10.454545454545455,29.0
fire_spread_speed,1.5,risk_mpc,1,1.0,0.0,144.0,5.15788133354522e-07,0.0,12.0,10.454545454545455,32.0
nfz_expansion_rate,0.6,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
nfz_expansion_rate,0.6,dstar_lite,1,1.0,0.0,84.0,2.1927240105860704e-06,0.0,11.5,10.454545454545455,30.0
nfz_expansion_rate,0.6,hybrid_dstar_teb_lite,1,1.0,0.0,84.0,2.2252308854706517e-06,0.0,11.5,10.454545454545455,29.0
nfz_expansion_rate,0.6,risk_mpc,1,1.0,0.0,134.0,5.157881333511468e-07,0.0,12.0,10.454545454545455,29.0
nfz_expansion_rate,0.8,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
nfz_expansion_rate,0.8,dstar_lite,1,1.0,0.0,85.0,2.1927240105860704e-06,0.0,11.5,10.952380952380953,30.0
nfz_expansion_rate,0.8,hybrid_dstar_teb_lite,1,1.0,0.0,118.0,0.0005398815451862912,0.0,1.0,0.0,43.0
nfz_expansion_rate,0.8,risk_mpc,1,1.0,0.0,184.0,5.843987184264709e-07,0.0,1.0,0.0,6.0
nfz_expansion_rate,1.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
nfz_expansion_rate,1.0,dstar_lite,1,1.0,0.0,68.0,2.225225487548633e-06,0.0,11.5,10.952380952380953,29.0
nfz_expansion_rate,1.0,hybrid_dstar_teb_lite,1,1.0,0.0,114.0,2.1940728093799356e-06,0.0,11.5,10.454545454545455,45.0
nfz_expansion_rate,1.0,risk_mpc,1,0.0,0.0,200.0,5.230787869870999e-07,0.0,12.0,10.454545454545455,163.0
nfz_expansion_rate,1.2,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
nfz_expansion_rate,1.2,dstar_lite,1,1.0,0.0,82.0,2.2020005062788146e-06,0.0,11.5,10.454545454545455,24.0
nfz_expansion_rate,1.2,hybrid_dstar_teb_lite,1,1.0,0.0,160.0,2.206486484166655e-06,0.0,11.5,10.454545454545455,83.0
nfz_expansion_rate,1.2,risk_mpc,1,0.0,0.0,200.0,5.231851553765745e-07,0.0,12.0,10.454545454545455,125.0
nfz_expansion_rate,1.4,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
nfz_expansion_rate,1.4,dstar_lite,1,1.0,0.0,90.0,2.193193657845819e-06,0.0,11.5,10.454545454545455,30.0
nfz_expansion_rate,1.4,hybrid_dstar_teb_lite,1,1.0,0.0,108.0,2.192631329073611e-06,0.0,11.5,10.454545454545455,30.0
nfz_expansion_rate,1.4,risk_mpc,1,1.0,0.0,157.0,5.227125758836765e-07,0.0,12.0,10.454545454545455,57.0
planning_time_budget,10.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
planning_time_budget,10.0,dstar_lite,1,0.0,0.0,200.0,0.0005381953261582525,0.0,1.0,nan,202.0
planning_time_budget,10.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,0.0005381953261582687,0.0,1.0,nan,185.0
planning_time_budget,10.0,risk_mpc,1,1.0,0.0,181.0,1.001252969930332e-06,0.0,1.0,0.0,4.0
planning_time_budget,20.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
planning_time_budget,20.0,dstar_lite,1,1.0,0.0,89.0,2.193193657845819e-06,0.0,11.5,10.454545454545455,30.0
planning_time_budget,20.0,hybrid_dstar_teb_lite,1,1.0,0.0,109.0,2.19300838987218e-06,0.0,11.5,10.454545454545455,29.0
planning_time_budget,20.0,risk_mpc,1,1.0,0.0,157.0,5.227125758836765e-07,0.0,12.0,10.454545454545455,57.0
planning_time_budget,50.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
planning_time_budget,50.0,dstar_lite,1,0.0,0.0,200.0,2.2940293104300354e-06,0.0,11.5,10.454545454545455,182.0
planning_time_budget,50.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,2.2297186283849987e-06,0.0,11.5,10.454545454545455,130.0
planning_time_budget,50.0,risk_mpc,1,0.0,0.0,200.0,6.506415960911908e-07,0.0,12.0,10.956521739130435,135.0
planning_time_budget,100.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
planning_time_budget,100.0,dstar_lite,1,0.0,0.0,200.0,2.2940293104300354e-06,0.0,11.5,10.454545454545455,182.0
planning_time_budget,100.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,2.2297186283849987e-06,0.0,11.5,10.454545454545455,130.0
planning_time_budget,100.0,risk_mpc,1,0.0,0.0,200.0,6.506415960911908e-07,0.0,12.0,10.956521739130435,135.0
replan_budget,25.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
replan_budget,25.0,dstar_lite,1,0.0,0.0,25.0,2.1808206037968376e-06,0.0,1.0,9.45,20.0
replan_budget,25.0,hybrid_dstar_teb_lite,1,0.0,0.0,25.0,0.00042500129149938755,0.0,1.0,0.0,21.0
replan_budget,25.0,risk_mpc,1,0.0,0.0,25.0,4.944911886363673e-07,0.0,1.0,7.9411764705882355,17.0
replan_budget,50.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
replan_budget,50.0,dstar_lite,1,0.0,0.0,50.0,2.1927240105860704e-06,0.0,11.5,10.454545454545455,21.0
replan_budget,50.0,hybrid_dstar_teb_lite,1,0.0,0.0,50.0,2.1926313290735174e-06,0.0,11.5,10.454545454545455,21.0
replan_budget,50.0,risk_mpc,1,0.0,0.0,50.0,5.131561875428912e-07,0.0,12.0,10.454545454545455,22.0
replan_budget,100.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
replan_budget,100.0,dstar_lite,1,1.0,0.0,88.0,2.1927240105860704e-06,0.0,11.5,10.454545454545455,30.0
replan_budget,100.0,hybrid_dstar_teb_lite,1,0.0,0.0,100.0,0.0005377635698008507,0.0,1.0,0.0,33.0
replan_budget,100.0,risk_mpc,1,0.0,0.0,100.0,5.311288844559246e-07,0.0,12.0,10.454545454545455,23.0
replan_budget,200.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
replan_budget,200.0,dstar_lite,1,1.0,0.0,85.0,2.1927240105860704e-06,0.0,11.5,10.454545454545455,30.0
replan_budget,200.0,hybrid_dstar_teb_lite,1,1.0,0.0,122.0,0.0005377635698008507,0.0,1.0,0.0,42.0
replan_budget,200.0,risk_mpc,1,1.0,0.0,184.0,5.843987184264709e-07,0.0,1.0,0.0,6.0
replan_budget,400.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
replan_budget,400.0,dstar_lite,1,1.0,0.0,98.0,0.0005377631611881634,0.0,1.0,0.0,41.0
replan_budget,400.0,hybrid_dstar_teb_lite,1,1.0,0.0,121.0,0.0005372211293047679,0.0,1.0,0.0,43.0
replan_budget,400.0,risk_mpc,1,1.0,0.0,157.0,5.227125758836765e-07,0.0,12.0,10.454545454545455,57.0
