track,planner,n_seeds,mean_success,std_success,ci95_low,ci95_high,mean_replans,mean_risk_exposure
static,adaptive_astar,1,1.0,0.0,1.0,1.0,0.0,0.0
static,astar,1,1.0,0.0,1.0,1.0,0.0,0.0
static,dstar_lite,1,1.0,0.0,1.0,1.0,0.0,0.0
static,hybrid_dstar_teb_lite,1,1.0,0.0,1.0,1.0,0.0,0.0
static,jps,1,0.2,0.0,0.2,0.2,0.0,0.0
static,lpa_star,1,1.0,0.0,1.0,1.0,0.0,0.0
static,risk_mpc,1,1.0,0.0,1.0,1.0,0.0,0.0
static,theta_star,1,1.0,0.0,1.0,1.0,0.0,0.0
dynamic,adaptive_astar,1,0.714286,0.0,0.714286,0.714286,89.142857,0.000191
dynamic,astar,1,0.214286,0.0,0.214286,0.214286,0.0,0.001241
dynamic,dstar_lite,1,0.928571,0.0,0.928571,0.928571,87.357143,0.000162
dynamic,hybrid_dstar_teb_lite,1,0.857143,0.0,0.857143,0.857143,100.428571,0.00026
dynamic,jps,1,0.142857,0.0,0.142857,0.142857,0.0,0.0
dynamic,lpa_star,1,0.857143,0.0,0.857143,0.857143,86.357143,0.000314
dynamic,risk_mpc,1,1.0,0.0,1.0,1.0,102.0,0.000189
dynamic,theta_star,1,0.214286,0.0,0.214286,0.214286,0.0,0.00168
