scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,61.0,0.0,24.0,0.003064837922646251,nan,nan,1.0,0.0,1.0,0.0,1.0,0.024705174397083057,0.6998365503213826,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,329.0,65.0,9.0,6.276271682762743e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.032107101487242516,0.6971377626586789,1.0,success,0.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,421.0,124.0,19.0,6.274918571590693e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03195526400274976,0.6878041323308909,1.0,success,0.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,315.0,114.0,12.0,2.035679512273689e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03190159366181787,0.7000342802900887,1.0,success,0.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,46.0,0.0,18.0,0.0008372803095923189,nan,nan,1.0,0.0,1.0,0.0,1.0,0.022124406696140454,0.6760550871989983,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,357.0,77.0,22.0,3.008547444315257e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033893249149265274,0.7148044850098703,1.0,success,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,349.0,89.0,22.0,3.0085469619032955e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03407180921188451,0.7145573654027046,1.0,success,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,347.0,108.0,27.0,3.166571505371799e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03400302776280573,0.7192439086418074,1.0,success,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,79.0,0.0,36.0,0.002636099632222471,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02226821501173028,0.813896366651104,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,361.0,122.0,44.0,0.002013265421008487,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.026797981516081974,0.752412006938936,1.0,success,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,377.0,170.0,56.0,0.0022284547110963033,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.02719388687600511,0.7470332194506027,1.0,success,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,304.0,200.0,130.0,0.0005959765948226676,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.027206668356830173,0.769456768788751,1.0,max_replans_exceeded,0.2222222222222222
