plan_budget_ms,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
10.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
10.0,dstar_lite,1,0.0,0.0,200.0,0.0005381953261582651,0.0,1.0,nan,204.0
10.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,0.0005381953261582687,0.0,1.0,nan,185.0
10.0,risk_mpc,1,0.0,0.0,200.0,0.0006175412484011516,0.0,1.5,nan,21.0
20.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
20.0,dstar_lite,1,1.0,0.0,75.0,2.225225487548633e-06,0.0,11.5,10.454545454545455,29.0
20.0,hybrid_dstar_teb_lite,1,1.0,0.0,102.0,2.192631329073611e-06,0.0,11.5,10.454545454545455,30.0
20.0,risk_mpc,1,0.0,0.0,200.0,5.45248009715126e-07,0.0,1.0,0.0,90.0
50.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
50.0,dstar_lite,1,1.0,0.0,87.0,2.2020005062788146e-06,0.0,11.5,10.454545454545455,24.0
50.0,hybrid_dstar_teb_lite,1,1.0,0.0,129.0,2.1965800528165736e-06,0.0,11.5,10.454545454545455,28.0
50.0,risk_mpc,1,1.0,0.0,177.0,5.199373328086603e-07,0.0,12.0,10.956521739130435,51.0
100.0,astar,1,0.0,0.0,0.0,0.00035042873316651265,0.0,nan,nan,11.0
100.0,dstar_lite,1,0.0,0.0,200.0,2.2940293104300354e-06,0.0,11.5,10.454545454545455,182.0
100.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,2.2297186283849987e-06,0.0,11.5,10.454545454545455,130.0
100.0,risk_mpc,1,0.0,0.0,200.0,6.506415960922345e-07,0.0,12.0,10.956521739130435,135.0
