scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,plan_budget_ms
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,10.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,106.0,200.0,204.0,0.0005381953261582651,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.0449835235080353,0.8405251277634888,1.0,max_replans_exceeded,10.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,132.0,200.0,185.0,0.0005381953261582687,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04506049189454372,0.8461486968969673,1.0,max_replans_exceeded,10.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,645.0,200.0,21.0,0.0006175412484011516,1.5,nan,0.0,0.0,1.0,0.0,1.0,0.04724320988569819,0.8331192209042613,1.0,max_replans_exceeded,10.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,20.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,365.0,75.0,29.0,2.225225487548633e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04460177566931214,0.8657482697975193,1.0,success,20.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,435.0,102.0,30.0,2.192631329073611e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04741989274854372,0.869780484471318,1.0,success,20.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,417.0,200.0,90.0,5.45248009715126e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04755841757787441,0.8786605471203035,1.0,max_replans_exceeded,20.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,389.0,87.0,24.0,2.2020005062788146e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04491204149010396,0.8677100426084409,1.0,success,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,409.0,129.0,28.0,2.1965800528165736e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.046077052361011284,0.8700481318711767,1.0,success,50.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,419.0,177.0,51.0,5.199373328086603e-07,12.0,10.956521739130435,0.0,0.0,1.0,0.0,1.0,0.047559570704496956,0.8696610985792967,1.0,success,50.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,136.0,200.0,182.0,2.2940293104300354e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04506654957410106,0.8568234888552387,1.0,max_replans_exceeded,100.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,255.0,200.0,130.0,2.2297186283849987e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.044660452758868256,0.8608835597611343,1.0,max_replans_exceeded,100.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,201.0,200.0,135.0,6.506415960922345e-07,12.0,10.956521739130435,0.0,0.0,1.0,0.0,1.0,0.04512480624501511,0.8542274693144194,1.0,max_replans_exceeded,100.0
