scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_border_surveillance_easy,astar,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,theta_star,0,static,border_surveillance,default,1.0,32.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,jps,0,static,border_surveillance,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,adaptive_astar,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,dstar_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,lpa_star,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,hybrid_dstar_teb_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,risk_mpc,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,astar,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,theta_star,0,static,border_surveillance,default,1.0,93.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,jps,0,static,border_surveillance,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,adaptive_astar,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,dstar_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,lpa_star,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,hybrid_dstar_teb_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,risk_mpc,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,astar,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,theta_star,0,static,comms_denied,default,1.0,2.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,jps,0,static,comms_denied,default,1.0,2.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,adaptive_astar,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,dstar_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,lpa_star,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,hybrid_dstar_teb_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,risk_mpc,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,astar,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,theta_star,0,static,comms_denied,default,1.0,41.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,jps,0,static,comms_denied,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,adaptive_astar,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
