scenario,seed,num_planners,interdiction_hit_rate_reference_mean,interdiction_hit_rate_reference_var_across_planners,planners
osm_athens_border_surveillance_hard,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_border_surveillance_medium_penteli,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_comms_denied_hard_downtown,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_crisis_dual_hard_downtown,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_emergency_response_easy_penteli,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_emergency_response_hard_downtown,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_infrastructure_patrol_easy_piraeus,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_infrastructure_patrol_hard_downtown,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_port_security_hard_piraeus,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_port_security_medium_downtown,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_search_rescue_hard_penteli,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_search_rescue_medium_downtown,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_wildfire_wui_hard_downtown,0,2,1.0,0.0,"astar,dstar_lite"
osm_athens_wildfire_wui_hard_penteli,0,2,1.0,0.0,"astar,dstar_lite"
