scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,guardrail_activation_rate,corridor_fallback_rate,relaxation_magnitude,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,interdiction_hit_rate_reference,replan_trigger_path_invalidation_count,replan_trigger_forced_event_count,replan_trigger_cadence_count,replan_trigger_stuck_fallback_count,max_replans_per_episode,termination_reason
osm_athens_border_surveillance_easy,astar,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,dstar_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,astar,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,dstar_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,astar,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,dstar_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,astar,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,dstar_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,astar,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,dstar_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
